Date,City,RainToday,RainTomorrow
20150728,15,0,0
20150729,15,0,0
20150730,15,0,0
20150731,15,0,0
20150801,15,0,1
20150802,15,1,1
20150803,15,1,0
20150804,15,0,0
20150805,15,0,0
20150806,15,0,0
20150807,15,0,0
20150808,15,0,0
20150809,15,0,0
20150810,15,0,0
20150813,15,1,0
20150814,15,0,0
20150815,15,0,0
20150816,15,0,0
20150817,15,0,0
20150818,15,0,0
20150819,15,0,0
20150820,15,0,0
20150821,15,0,1
20150822,15,1,0
20150823,15,0,0
20150824,15,0,1
20150825,15,1,1
20150826,15,1,1
20150827,15,1,0
20150828,15,0,1
20150829,15,1,0
20150830,15,0,0
20150831,15,0,0
20150901,15,0,0
20150902,15,0,1
20150903,15,1,1
20150904,15,1,0
20150905,15,0,0
20150906,15,0,0
20150907,15,0,0
20150908,15,0,0
20150909,15,0,0
20150910,15,0,0
20150911,15,0,0
20150912,15,0,0
20150913,15,0,0
20150914,15,0,0
20150915,15,0,0
20150916,15,0,0
20150917,15,0,0
20150918,15,0,0
20150919,15,0,0
20150920,15,0,0
20150921,15,0,0
20150922,15,0,0
20150923,15,0,0
20150924,15,0,0
20150925,15,0,0
20150926,15,0,0
20150927,15,0,0
20150928,15,0,0
20150929,15,0,0
20150930,15,0,0
20151001,15,0,0
20151002,15,0,0
20151003,15,0,0
20151004,15,0,0
20151005,15,0,0
20151006,15,0,0
20151007,15,0,0
20151008,15,0,0
20151009,15,0,1
20151010,15,1,0
20151011,15,0,0
20151012,15,0,0
20151013,15,0,0
20151014,15,0,0
20151015,15,0,0
20151016,15,0,0
20151017,15,0,1
20151018,15,1,0
20151019,15,0,0
20151020,15,0,1
20151021,15,1,1
20151022,15,1,0
20151023,15,0,0
20151024,15,0,0
20151027,15,0,0
20151028,15,0,0
20151029,15,0,0
20151030,15,0,0
20151031,15,0,1
20151101,15,1,1
20151102,15,1,0
20151103,15,0,0
20151104,15,0,1
20151105,15,1,1
20151106,15,1,0
20151107,15,0,0
20151108,15,0,0
20151109,15,0,0
20151110,15,0,0
20151111,15,0,1
20151112,15,1,1
20151113,15,1,1
20151114,15,1,1
20151115,15,1,0
20151116,15,0,0
20151117,15,0,0
20151118,15,0,0
20151119,15,0,0
20151120,15,0,0
20151121,15,0,0
20151122,15,0,0
20151123,15,0,0
20151124,15,0,0
20151125,15,0,0
20151126,15,0,0
20151127,15,0,0
20151128,15,0,0
20151129,15,0,0
20151130,15,0,0
20151201,15,0,1
20151202,15,1,0
20151203,15,0,0
20151204,15,0,0
20151205,15,0,0
20151206,15,0,0
20151207,15,0,0
20151208,15,0,0
20151209,15,0,0
20151210,15,0,0
20151211,15,0,0
20151212,15,0,0
20151213,15,0,0
20151214,15,0,0
20151215,15,0,0
20151216,15,0,1
20151217,15,1,0
20151218,15,0,0
20151219,15,0,0
20151220,15,0,0
20151221,15,0,0
20151222,15,0,0
20151223,15,0,0
20151224,15,0,0
20151225,15,0,0
20151226,15,0,1
20151227,15,1,0
20151228,15,0,0
20151229,15,0,0
20151230,15,0,0
20151231,15,0,0
20160101,15,0,0
20160102,15,0,0
20160103,15,0,1
20160104,15,1,1
20160105,15,1,1
20160106,15,1,0
20160107,15,0,0
20160108,15,0,0
20160109,15,0,0
20160110,15,0,0
20160111,15,0,0
20160112,15,0,0
20160113,15,0,0
20160114,15,0,1
20160115,15,1,0
20160116,15,0,0
20160117,15,0,0
20160118,15,0,0
20160119,15,0,0
20160120,15,0,0
20160121,15,0,1
20160122,15,1,1
20160123,15,1,1
20160124,15,1,0
20160125,15,0,1
20160126,15,1,0
20160127,15,0,1
20160128,15,1,0
20160129,15,0,1
20160130,15,1,1
20160131,15,1,1
20160201,15,1,1
20160202,15,1,0
20160203,15,0,1
20160204,15,1,0
20160205,15,0,0
20160206,15,0,0
20160207,15,0,0
20160208,15,0,0
20160209,15,0,0
20160210,15,0,0
20160211,15,0,1
20160212,15,1,0
20160213,15,0,0
20160214,15,0,0
20160215,15,0,0
20160216,15,0,0
20160217,15,0,0
20160218,15,0,0
20160219,15,0,0
20160220,15,0,0
20160221,15,0,0
20160222,15,0,0
20160223,15,0,0
20160224,15,0,0
20160225,15,0,0
20160226,15,0,0
20160227,15,0,0
20160228,15,0,0
20160229,15,0,0
20160301,15,0,0
20160302,15,0,0
20160303,15,0,1
20160304,15,1,0
20160305,15,0,0
20160306,15,0,0
20160307,15,0,0
20160308,15,0,0
20160309,15,0,0
20160310,15,0,1
20160311,15,1,1
20160312,15,1,0
20160313,15,0,0
20160314,15,0,0
20160315,15,0,0
20160316,15,0,0
20160317,15,0,1
20160318,15,1,1
20160319,15,1,0
20160320,15,0,0
20160321,15,0,0
20160322,15,0,0
20160323,15,0,0
20160324,15,0,0
20160325,15,0,0
20160326,15,0,0
20160327,15,0,0
20160328,15,0,0
20160329,15,0,0
20160330,15,0,0
20160331,15,0,0
20160401,15,0,0
20160402,15,0,0
20160403,15,0,0
20160404,15,0,0
20160405,15,0,0
20160406,15,0,0
20160407,15,0,0
20160408,15,0,0
20160409,15,0,0
20160410,15,0,0
20160411,15,0,0
20160412,15,0,0
20160413,15,0,0
20160414,15,0,0
20160415,15,0,0
20160416,15,0,1
20160417,15,1,0
20160418,15,0,0
20160419,15,0,0
20160420,15,0,0
20160421,15,0,0
20160422,15,0,0
20160423,15,0,0
20160424,15,0,0
20160425,15,0,0
20160426,15,0,0
20160427,15,0,0
20160428,15,0,0
20160429,15,0,1
20160430,15,1,1
20160501,15,1,0
20160502,15,0,0
20160503,15,0,0
20160504,15,0,0
20160505,15,0,0
20160506,15,0,0
20160507,15,0,0
20160508,15,0,1
20160509,15,1,1
20160510,15,1,0
20160511,15,0,0
20160512,15,0,0
20160513,15,0,0
20160514,15,0,0
20160515,15,0,0
20160516,15,0,0
20160517,15,0,0
20160518,15,0,0
20160519,15,0,0
20160520,15,0,0
20160521,15,0,0
20160522,15,0,0
20160523,15,0,0
20160524,15,0,0
20160525,15,0,0
20160526,15,0,1
20160527,15,1,0
20160528,15,0,0
20160529,15,0,0
20160530,15,0,0
20160531,15,0,0
20160601,15,0,1
20160602,15,1,0
20160603,15,0,1
20160604,15,1,1
20160605,15,1,1
20160606,15,1,0
20160607,15,0,0
20160608,15,0,1
20160609,15,1,0
20160610,15,0,0
20160611,15,0,0
20160612,15,0,0
20160613,15,0,0
20160614,15,0,0
20160615,15,0,0
20160616,15,0,1
20160617,15,1,1
20160618,15,1,0
20160619,15,0,1
20160620,15,1,0
20160621,15,0,0
20160622,15,0,0
20160623,15,0,1
20160624,15,1,0
20160625,15,0,0
20160626,15,0,0
20160627,15,0,0
20160628,15,0,0
20160629,15,0,0
20160630,15,0,0
20160701,15,0,0
20160702,15,0,0
20160703,15,0,0
20160704,15,0,1
20160705,15,1,1
20160706,15,1,0
20160707,15,0,0
20160708,15,0,0
20160709,15,0,0
20160710,15,0,1
20160711,15,1,0
20160712,15,0,1
20160713,15,1,0
20160714,15,0,0
20160715,15,0,0
20160716,15,0,0
20160717,15,0,0
20160718,15,0,1
20160719,15,1,1
20160720,15,1,0
20160721,15,0,0
20160722,15,0,1
20160723,15,1,0
20160724,15,0,1
20160725,15,1,0
20160726,15,0,1
20160727,15,1,0
20160728,15,0,0
20160729,15,0,0
20160730,15,0,0
20160731,15,0,0
20160801,15,0,1
20160802,15,1,0
20160803,15,0,0
20160804,15,0,0
20160805,15,0,0
20160806,15,0,0
20160807,15,0,0
20160808,15,0,0
20160809,15,0,1
20160810,15,1,0
20160811,15,0,0
20160812,15,0,0
20160813,15,0,0
20160814,15,0,0
20160815,15,0,0
20160816,15,0,0
20160817,15,0,0
20160818,15,0,0
20160819,15,0,1
20160820,15,1,1
20160821,15,1,0
20160822,15,0,1
20160823,15,1,0
20160824,15,0,1
20160825,15,1,0
20160826,15,0,0
20160827,15,0,0
20160828,15,0,0
20160829,15,0,0
20160830,15,0,1
20160831,15,1,1
20160901,15,1,0
20160902,15,0,1
20160903,15,1,0
20160904,15,0,0
20160905,15,0,0
20160906,15,0,0
20160907,15,0,0
20160908,15,0,0
20160909,15,0,1
20160910,15,1,0
20160911,15,0,0
20160912,15,0,0
20160913,15,0,0
20160914,15,0,1
20160915,15,1,0
20160916,15,0,0
20160917,15,0,0
20160918,15,0,1
20160919,15,1,0
20160920,15,0,1
20160921,15,1,1
20160922,15,1,0
20160923,15,0,0
20160924,15,0,0
20160925,15,0,0
20160926,15,0,1
20160927,15,1,0
20160928,15,0,1
20160929,15,1,1
20160930,15,1,1
20161001,15,1,0
20161002,15,0,1
20161003,15,1,1
20161004,15,1,1
20161005,15,1,0
20161006,15,0,0
20161007,15,0,0
20161008,15,0,0
20161009,15,0,0
20161010,15,0,0
20161011,15,0,0
20161012,15,0,0
20161013,15,0,0
20161014,15,0,0
20161015,15,0,0
20161016,15,0,1
20161017,15,1,0
20161018,15,0,0
20161019,15,0,0
20161020,15,0,0
20161021,15,0,1
20161022,15,1,1
20161023,15,1,0
20161024,15,0,0
20161025,15,0,0
20161026,15,0,0
20161027,15,0,0
20161028,15,0,0
20161029,15,0,0
20161030,15,0,1
20161031,15,1,0
20161101,15,0,0
20161102,15,0,0
20161103,15,0,0
20161104,15,0,0
20161105,15,0,0
20161106,15,0,0
20161107,15,0,0
20161108,15,0,1
20161109,15,1,1
20161110,15,1,0
20161111,15,0,1
20161112,15,1,0
20161113,15,0,1
20161114,15,1,0
20161115,15,0,0
20161116,15,0,0
20161117,15,0,0
20161118,15,0,0
20161119,15,0,0
20161120,15,0,1
20161121,15,1,0
20161122,15,0,0
20161123,15,0,1
20161124,15,1,0
20161125,15,0,0
20161126,15,0,0
20161127,15,0,0
20161128,15,0,0
20161129,15,0,0
20161130,15,0,0
20161201,15,0,0
20161202,15,0,0
20161203,15,0,0
20161204,15,0,0
20161205,15,0,1
20161206,15,1,0
20161207,15,0,0
20161208,15,0,1
20161209,15,1,0
20161210,15,0,0
20161211,15,0,0
20161212,15,0,0
20161213,15,0,0
20161214,15,0,1
20161215,15,1,1
20161216,15,1,1
20161217,15,1,0
20161218,15,0,0
20161219,15,0,0
20161220,15,0,0
20161221,15,0,0
20161222,15,0,0
20161223,15,0,0
20161224,15,0,1
20161225,15,1,0
20161226,15,0,0
20161227,15,0,0
20161228,15,0,0
20161229,15,0,1
20161230,15,1,1
20161231,15,1,0
20170101,15,0,0
20170102,15,0,0
20170103,15,0,0
20170104,15,0,0
20170105,15,0,1
20170106,15,1,0
20170107,15,0,0
20170108,15,0,0
20170109,15,0,0
20170110,15,0,0
20170111,15,0,0
20170112,15,0,0
20170113,15,0,0
20170114,15,0,0
20170115,15,0,0
20170116,15,0,0
20170117,15,0,0
20170118,15,0,0
20170119,15,0,1
20170120,15,1,1
20170121,15,1,0
20170122,15,0,0
20170123,15,0,1
20170124,15,1,0
20170125,15,0,0
20170126,15,0,0
20170127,15,0,0
20170128,15,0,0
20170129,15,0,0
20170130,15,0,0
20170131,15,0,0
20170201,15,0,1
20170202,15,1,0
20170203,15,0,0
20170204,15,0,0
20170205,15,0,1
20170206,15,1,0
20170207,15,0,0
20170208,15,0,0
20170209,15,0,0
20170210,15,0,0
20170211,15,0,1
20170212,15,1,0
20170213,15,0,0
20170214,15,0,0
20170215,15,0,0
20170216,15,0,0
20170217,15,0,0
20170218,15,0,1
20170219,15,1,0
20170220,15,0,0
20170221,15,0,0
20170222,15,0,0
20170223,15,0,0
20170224,15,0,0
20170225,15,0,0
20170226,15,0,0
20170227,15,0,0
20170228,15,0,0
20170301,15,0,0
20170302,15,0,1
20170303,15,1,1
20170304,15,1,1
20170305,15,1,0
20170306,15,0,0
20170307,15,0,0
20170310,15,0,0
20170311,15,0,0
20170312,15,0,1
20170313,15,1,1
20170314,15,1,1
20170315,15,1,0
20170316,15,0,0
20170317,15,0,0
20170318,15,0,0
20170319,15,0,0
20170320,15,0,1
20170321,15,1,1
20170322,15,1,1
20170323,15,1,1
20170324,15,1,0
20170325,15,0,0
20170326,15,0,0
20170327,15,0,0
20170328,15,0,0
20170329,15,0,0
20170330,15,0,1
20170402,15,0,0
20170403,15,0,0
20170404,15,0,0
20170405,15,0,0
20170406,15,0,0
20170407,15,0,0
20170408,15,0,0
20170409,15,0,1
20170410,15,1,1
20170411,15,1,0
20170412,15,0,0
20170413,15,0,0
20170414,15,0,0
20170415,15,0,0
20170416,15,0,0
20170417,15,0,0
20170418,15,0,1
20170419,15,1,0
20170420,15,0,0
20170421,15,0,0
20170422,15,0,0
20170423,15,0,0
20170424,15,0,1
20170425,15,1,1
20170426,15,1,1
20170427,15,1,0
20170428,15,0,0
20170429,15,0,0
20170430,15,0,0
20170501,15,0,0
20170502,15,0,0
20170503,15,0,0
20170504,15,0,0
20170505,15,0,0
20170506,15,0,0
20170507,15,0,0
20170508,15,0,0
20170509,15,0,0
20170510,15,0,0
20170511,15,0,0
20170512,15,0,0
20170513,15,0,0
20170514,15,0,0
20170515,15,0,0
20170516,15,0,0
20170517,15,0,0
20170518,15,0,0
20170519,15,0,1
20170520,15,1,0
20170521,15,0,0
20170522,15,0,0
20170523,15,0,1
20170524,15,1,0
20170525,15,0,0
20170526,15,0,0
20170527,15,0,0
20170528,15,0,0
20170529,15,0,0
20170530,15,0,0
20170531,15,0,0
20170601,15,0,0
20170602,15,0,0
20170603,15,0,0
20170604,15,0,0
20170605,15,0,0
20170606,15,0,0
20170607,15,0,0
20170608,15,0,0
20170609,15,0,0
20170610,15,0,0
20170611,15,0,0
20170612,15,0,0
20170613,15,0,0
20170614,15,0,0
20170615,15,0,0
20170616,15,0,0
20170617,15,0,0
20170618,15,0,0
20170619,15,0,0
20170620,15,0,0
20170621,15,0,0
20170622,15,0,0
20170623,15,0,0
20170624,15,0,0
20170625,15,0,0
20081201,16,0,0
20081202,16,0,0
20081203,16,0,0
20081204,16,0,0
20081205,16,0,0
20081206,16,0,0
20081207,16,0,0
20081208,16,0,0
20081209,16,0,0
20081210,16,0,0
20081211,16,0,1
20081212,16,1,1
20081213,16,1,0
20081214,16,0,0
20081215,16,0,0
20081216,16,0,0
20081217,16,0,1
20081218,16,1,0
20081219,16,0,0
20081220,16,0,0
20081221,16,0,0
20081222,16,0,1
20081223,16,1,1
20081224,16,1,0
20081225,16,0,0
20081226,16,0,0
20081227,16,0,1
20081228,16,1,0
20081229,16,0,0
20081230,16,0,0
20081231,16,0,0
20090101,16,0,0
20090102,16,0,0
20090103,16,0,0
20090104,16,0,0
20090105,16,0,0
20090106,16,0,0
20090107,16,0,1
20090108,16,1,0
20090109,16,0,0
20090110,16,0,0
20090111,16,0,1
20090112,16,1,0
20090113,16,0,0
20090114,16,0,0
20090115,16,0,0
20090116,16,0,0
20090117,16,0,0
20090118,16,0,0
20090119,16,0,0
20090120,16,0,1
20090121,16,1,0
20090122,16,0,1
20090123,16,1,1
20090124,16,1,0
20090125,16,0,0
20090126,16,0,0
20090127,16,0,0
20090128,16,0,0
20090129,16,0,0
20090130,16,0,0
20090131,16,0,0
20090201,16,0,0
20090202,16,0,0
20090203,16,0,0
20090204,16,0,0
20090205,16,0,0
20090206,16,0,0
20090207,16,0,0
20090208,16,0,0
20090209,16,0,0
20090210,16,0,0
20090211,16,0,0
20090212,16,0,1
20090213,16,1,0
20090214,16,0,0
20090215,16,0,0
20090216,16,0,0
20090217,16,0,0
20090218,16,0,0
20090219,16,0,0
20090220,16,0,0
20090221,16,0,0
20090222,16,0,0
20090223,16,0,1
20090224,16,1,0
20090225,16,0,0
20090226,16,0,0
20090227,16,0,0
20090228,16,0,0
20090301,16,0,0
20090302,16,0,0
20090303,16,0,0
20090304,16,0,0
20090305,16,0,0
20090306,16,0,0
20090307,16,0,0
20090308,16,0,0
20090309,16,0,0
20090310,16,0,0
20090311,16,0,0
20090312,16,0,0
20090313,16,0,0
20090314,16,0,1
20090315,16,1,0
20090316,16,0,0
20090317,16,0,0
20090318,16,0,0
20090319,16,0,0
20090320,16,0,0
20090321,16,0,0
20090322,16,0,0
20090323,16,0,0
20090324,16,0,0
20090325,16,0,0
20090326,16,0,0
20090327,16,0,0
20090328,16,0,0
20090329,16,0,0
20090330,16,0,0
20090331,16,0,0
20090401,16,0,0
20090402,16,0,0
20090403,16,0,1
20090404,16,1,0
20090405,16,0,0
20090406,16,0,0
20090407,16,0,0
20090408,16,0,0
20090409,16,0,0
20090410,16,0,0
20090411,16,0,1
20090412,16,1,0
20090413,16,0,1
20090414,16,1,1
20090415,16,1,0
20090416,16,0,0
20090417,16,0,0
20090418,16,0,0
20090419,16,0,0
20090420,16,0,0
20090421,16,0,0
20090422,16,0,0
20090423,16,0,0
20090424,16,0,1
20090425,16,1,1
20090426,16,1,1
20090427,16,1,0
20090428,16,0,0
20090429,16,0,0
20090430,16,0,0
20090501,16,0,0
20090502,16,0,0
20090503,16,0,0
20090504,16,0,0
20090505,16,0,0
20090506,16,0,0
20090507,16,0,0
20090508,16,0,0
20090509,16,0,0
20090510,16,0,0
20090511,16,0,0
20090512,16,0,0
20090513,16,0,0
20090514,16,0,0
20090515,16,0,1
20090516,16,1,0
20090517,16,0,0
20090518,16,0,0
20090519,16,0,0
20090520,16,0,0
20090521,16,0,1
20090522,16,1,0
20090523,16,0,0
20090524,16,0,0
20090525,16,0,0
20090526,16,0,0
20090527,16,0,0
20090528,16,0,0
20090529,16,0,0
20090530,16,0,0
20090531,16,0,0
20090601,16,0,0
20090602,16,0,1
20090603,16,1,1
20090604,16,1,1
20090605,16,1,0
20090606,16,0,0
20090607,16,0,0
20090608,16,0,0
20090609,16,0,0
20090610,16,0,0
20090611,16,0,0
20090612,16,0,0
20090613,16,0,0
20090614,16,0,0
20090615,16,0,0
20090616,16,0,0
20090617,16,0,0
20090618,16,0,0
20090619,16,0,0
20090620,16,0,1
20090621,16,1,1
20090622,16,1,0
20090623,16,0,1
20090624,16,1,0
20090627,16,0,1
20090628,16,1,0
20090629,16,0,0
20090630,16,0,1
20090701,16,1,0
20090702,16,0,1
20090703,16,1,0
20090704,16,0,0
20090705,16,0,0
20090706,16,0,0
20090707,16,0,0
20090708,16,0,0
20090709,16,0,0
20090710,16,0,0
20090711,16,0,0
20090712,16,0,0
20090713,16,0,0
20090714,16,0,0
20090715,16,0,0
20090716,16,0,0
20090717,16,0,0
20090718,16,0,0
20090719,16,0,0
20090720,16,0,0
20090721,16,0,0
20090722,16,0,1
20090723,16,1,1
20090724,16,1,0
20090725,16,0,0
20090726,16,0,1
20090727,16,1,0
20090728,16,0,0
20090729,16,0,0
20090730,16,0,0
20090731,16,0,0
20090801,16,0,0
20090802,16,0,0
20090803,16,0,0
20090804,16,0,0
20090805,16,0,0
20090806,16,0,0
20090807,16,0,0
20090808,16,0,0
20090809,16,0,0
20090810,16,0,1
20090811,16,1,1
20090812,16,1,0
20090813,16,0,0
20090814,16,0,0
20090815,16,0,0
20090816,16,0,0
20090817,16,0,0
20090818,16,0,0
20090819,16,0,0
20090820,16,0,0
20090821,16,0,1
20090822,16,1,0
20090823,16,0,0
20090824,16,0,1
20090825,16,1,1
20090826,16,1,0
20090827,16,0,0
20090828,16,0,0
20090829,16,0,1
20090830,16,1,0
20090831,16,0,0
20090901,16,0,0
20090902,16,0,0
20090903,16,0,1
20090904,16,1,0
20090905,16,0,0
20090906,16,0,1
20090907,16,1,1
20090908,16,1,1
20090909,16,1,0
20090910,16,0,0
20090911,16,0,0
20090912,16,0,0
20090913,16,0,0
20090914,16,0,0
20090915,16,0,0
20090916,16,0,0
20090917,16,0,1
20090918,16,1,0
20090919,16,0,0
20090920,16,0,0
20090921,16,0,1
20090922,16,1,1
20090923,16,1,0
20090924,16,0,0
20090925,16,0,1
20090926,16,1,1
20090927,16,1,0
20090928,16,0,0
20090929,16,0,0
20090930,16,0,0
20091001,16,0,0
20091002,16,0,1
20091003,16,1,1
20091004,16,1,1
20091005,16,1,1
20091006,16,1,1
20091007,16,1,1
20091008,16,1,0
20091009,16,0,0
20091010,16,0,0
20091011,16,0,0
20091012,16,0,1
20091013,16,1,1
20091014,16,1,0
20091015,16,0,1
20091016,16,1,0
20091017,16,0,1
20091018,16,1,0
20091019,16,0,0
20091020,16,0,0
20091021,16,0,0
20091022,16,0,0
20091023,16,0,0
20091024,16,0,0
20091025,16,0,1
20091026,16,1,0
20091027,16,0,0
20091028,16,0,1
20091029,16,1,0
20091030,16,0,1
20091031,16,1,0
20091101,16,0,1
20091102,16,1,0
20091103,16,0,0
20091104,16,0,0
20091105,16,0,0
20091106,16,0,0
20091107,16,0,0
20091108,16,0,0
20091109,16,0,0
20091110,16,0,0
20091111,16,0,0
20091112,16,0,0
20091113,16,0,0
20091114,16,0,0
20091115,16,0,0
20091116,16,0,0
20091117,16,0,0
20091118,16,0,0
20091119,16,0,0
20091120,16,0,0
20091121,16,0,0
20091122,16,0,0
20091123,16,0,1
20091124,16,1,0
20091125,16,0,0
20091126,16,0,1
20091127,16,1,0
20091128,16,0,0
20091129,16,0,0
20091130,16,0,1
20091201,16,1,0
20091202,16,0,0
20091203,16,0,0
20091204,16,0,0
20091205,16,0,0
20091206,16,0,0
20091207,16,0,0
20091208,16,0,1
20091209,16,1,0
20091210,16,0,0
20091213,16,0,0
20091214,16,0,0
20091215,16,0,0
20091216,16,0,0
20091217,16,0,1
20091218,16,1,0
20091219,16,0,0
20091220,16,0,0
20091221,16,0,0
20091222,16,0,0
20091223,16,0,0
20091224,16,0,1
20091225,16,1,1
20091226,16,1,0
20091227,16,0,1
20091228,16,1,0
20091229,16,0,0
20091230,16,0,0
20091231,16,0,0
20100101,16,0,0
20100102,16,0,1
20100103,16,1,0
20100104,16,0,0
20100105,16,0,0
20100106,16,0,0
20100107,16,0,0
20100108,16,0,0
20100109,16,0,0
20100110,16,0,0
20100111,16,0,0
20100112,16,0,0
20100113,16,0,0
20100114,16,0,0
20100115,16,0,0
20100116,16,0,1
20100117,16,1,0
20100118,16,0,0
20100119,16,0,0
20100120,16,0,0
20100121,16,0,0
20100122,16,0,0
20100123,16,0,0
20100124,16,0,0
20100125,16,0,0
20100126,16,0,0
20100127,16,0,0
20100128,16,0,0
20100129,16,0,0
20100130,16,0,0
20100131,16,0,0
20100201,16,0,0
20100204,16,0,1
20100205,16,1,1
20100206,16,1,0
20100209,16,0,0
20100212,16,1,1
20100213,16,1,1
20100214,16,1,1
20100215,16,1,1
20100216,16,1,0
20100217,16,0,0
20100218,16,0,0
20100221,16,0,0
20100222,16,0,0
20100223,16,0,0
20100224,16,0,0
20100225,16,0,0
20100226,16,0,0
20100227,16,0,0
20100228,16,0,0
20100301,16,0,0
20100304,16,0,0
20100305,16,0,1
20100306,16,1,0
20100307,16,0,1
20100308,16,1,1
20100309,16,1,0
20100310,16,0,0
20100311,16,0,0
20100312,16,0,0
20100313,16,0,0
20100314,16,0,0
20100315,16,0,0
20100316,16,0,0
20100317,16,0,0
20100318,16,0,0
20100321,16,0,0
20100322,16,0,0
20100323,16,0,0
20100324,16,0,0
20100325,16,0,0
20100326,16,0,0
20100327,16,0,0
20100328,16,0,1
20100329,16,1,1
20100330,16,1,1
20100331,16,1,0
20100401,16,0,0
20100402,16,0,0
20100403,16,0,0
20100404,16,0,0
20100405,16,0,0
20100406,16,0,1
20100407,16,1,0
20100408,16,0,0
20100409,16,0,0
20100410,16,0,0
20100411,16,0,0
20100412,16,0,0
20100413,16,0,0
20100414,16,0,0
20100415,16,0,0
20100416,16,0,0
20100417,16,0,0
20100418,16,0,0
20100419,16,0,0
20100420,16,0,0
20100421,16,0,0
20100422,16,0,0
20100423,16,0,1
20100424,16,1,1
20100425,16,1,0
20100426,16,0,0
20100427,16,0,0
20100428,16,0,0
20100429,16,0,0
20100430,16,0,0
20100501,16,0,0
20100502,16,0,0
20100503,16,0,0
20100504,16,0,1
20100505,16,1,0
20100506,16,0,0
20100507,16,0,0
20100508,16,0,0
20100509,16,0,0
20100512,16,0,0
20100513,16,0,0
20100514,16,0,0
20100515,16,0,0
20100516,16,0,0
20100517,16,0,0
20100518,16,0,0
20100519,16,0,0
20100520,16,0,0
20100521,16,0,0
20100522,16,0,0
20100523,16,0,0
20100524,16,0,1
20100525,16,1,1
20100526,16,1,0
20100527,16,0,0
20100528,16,0,1
20100529,16,1,1
20100601,16,0,0
20100602,16,0,0
20100603,16,0,0
20100604,16,0,0
20100605,16,0,0
20100606,16,0,0
20100607,16,0,0
20100608,16,0,0
20100609,16,0,0
20100610,16,0,0
20100611,16,0,0
20100612,16,0,0
20100615,16,0,0
20100616,16,0,1
20100620,16,0,0
20100621,16,0,0
20100622,16,0,0
20100623,16,0,1
20100624,16,1,0
20100625,16,0,1
20100626,16,1,0
20100629,16,0,0
20100630,16,0,0
20100701,16,0,0
20100704,16,0,0
20100705,16,0,1
20100706,16,1,0
20100707,16,0,0
20100708,16,0,0
20100709,16,0,0
20100710,16,0,0
20100711,16,0,0
20100714,16,1,1
20100715,16,1,0
20100716,16,0,0
20100717,16,0,0
20100718,16,0,0
20100719,16,0,0
20100720,16,0,0
20100721,16,0,0
20100722,16,0,0
20100723,16,0,0
20100724,16,0,0
20100725,16,0,0
20100728,16,0,1
20100729,16,1,0
20100730,16,0,0
20100731,16,0,0
20100801,16,0,1
20100802,16,1,0
20100803,16,0,0
20100804,16,0,0
20100807,16,0,0
20100808,16,0,0
20100809,16,0,0
20100813,16,0,0
20100816,16,1,0
20100817,16,0,0
20100818,16,0,1
20100819,16,1,0
20100820,16,0,0
20100821,16,0,0
20100822,16,0,0
20100823,16,0,0
20100824,16,0,0
20100825,16,0,1
20100826,16,1,0
20100827,16,0,0
20100828,16,0,0
20100829,16,0,0
20100901,16,0,0
20100904,16,1,1
20100905,16,1,0
20100906,16,0,0
20100907,16,0,0
20100908,16,0,0
20100909,16,0,1
20100910,16,1,0
20100911,16,0,0
20100912,16,0,0
20100913,16,0,0
20100914,16,0,1
20100915,16,1,0
20100916,16,0,0
20100917,16,0,0
20100918,16,0,0
20100919,16,0,0
20100920,16,0,0
20100921,16,0,0
20100922,16,0,0
20100923,16,0,0
20100924,16,0,0
20100925,16,0,0
20100926,16,0,0
20100927,16,0,0
20100928,16,0,0
20100929,16,0,0
20100930,16,0,0
20101001,16,0,0
20101002,16,0,1
20101003,16,1,1
20101004,16,1,0
20101005,16,0,1
20101006,16,1,1
20101007,16,1,0
20101008,16,0,0
20101009,16,0,0
20101010,16,0,0
20101011,16,0,0
20101012,16,0,1
20101013,16,1,1
20101014,16,1,1
20101015,16,1,1
20101016,16,1,0
20101017,16,0,0
20101018,16,0,0
20101019,16,0,0
20101020,16,0,0
20101021,16,0,0
20101022,16,0,0
20101023,16,0,1
20101024,16,1,0
20101025,16,0,0
20101026,16,0,0
20101027,16,0,0
20101028,16,0,0
20101029,16,0,0
20101030,16,0,1
20101031,16,1,0
20101101,16,0,1
20101102,16,1,1
20101103,16,1,0
20101104,16,0,1
20101105,16,1,0
20101106,16,0,1
20101107,16,1,1
20101108,16,1,1
20101109,16,1,0
20101110,16,0,1
20101111,16,1,0
20101112,16,0,0
20101113,16,0,1
20101114,16,1,1
20101115,16,1,0
20101116,16,0,0
20101117,16,0,0
20101118,16,0,0
20101119,16,0,0
20101120,16,0,0
20101121,16,0,0
20101122,16,0,0
20101123,16,0,0
20101124,16,0,0
20101125,16,0,0
20101126,16,0,0
20101127,16,0,1
20101128,16,1,1
20101129,16,1,1
20101130,16,1,1
20101201,16,1,1
20101202,16,1,1
20101203,16,1,1
20101204,16,1,1
20101205,16,1,0
20101206,16,0,0
20101207,16,0,0
20101208,16,0,1
20101209,16,1,1
20101210,16,1,0
20101211,16,0,0
20101212,16,0,0
20101213,16,0,0
20101214,16,0,0
20101215,16,0,1
20101216,16,1,0
20101217,16,0,0
20101218,16,0,1
20101219,16,1,1
20101220,16,1,0
20101221,16,0,0
